"root","size_bytes","size_human","detail_size_bytes","aggregate_only_size_bytes","measured_size_bytes","measured_size_human","file_count","dir_count","max_depth","tracked_files","untracked_files","ignored_files","other_files","tracked_source_files","tracked_top_heavy_source_files","detail_excluded","exclusion_reason"
"apps","1904412685","1,77 GiB","1904412685","1298707677","3203120362","2,98 GiB","3164","856","11","2005","0","1159","0","1928","4","False",""
"node_modules","1306687952","1,22 GiB","0","1306687952","1306687952","1,22 GiB","114301","11540","13",,,,,,,"True","Dependances Node exclues du detail"
".gitnexus","354728275","338,30 MiB","354728275","0","354728275","338,30 MiB","24","3","4","0","0","24","0","0","0","False",""
".git","159341936","151,96 MiB","0","159341936","159341936","151,96 MiB","6193","326","7",,,,,,,"True","Git object database exclue du detail"
"artifacts","75710259","72,20 MiB","75710259","0","75710259","72,20 MiB","249","45","8","0","0","249","0","0","0","False",""
"documentation","42601177","40,63 MiB","42601177","0","42601177","40,63 MiB","634","144","8","596","6","32","0","7","0","False",""
".vercel","41181618","39,27 MiB","0","41181618","41181618","39,27 MiB","540","441","11",,,,,,,"True","Etat local Vercel exclu du detail"
".playwright-mcp","8790775","8,38 MiB","8790775","0","8790775","8,38 MiB","124","0","2","0","0","124","0","0","0","False",""
".artifacts","4622230","4,41 MiB","0","4622230","4622230","4,41 MiB","29","5","4",,,,,,,"True","Artefacts locaux CleanMyMap exclus du detail"
"scripts","502239","490,47 KiB","502239","126190","628429","613,70 KiB","90","9","3","90","0","0","0","83","1","False",""
"maintenance","258936","252,87 KiB","258936","867055","1125991","1,07 MiB","59","9","5","57","0","2","0","52","1","False",""
".agents","198209","193,56 KiB","198209","0","198209","193,56 KiB","93","62","5","93","0","0","0","2","0","False",""
".codex","28652","27,98 KiB","28652","0","28652","27,98 KiB","38","31","5","38","0","0","0","0","0","False",""
".github","20565","20,08 KiB","20565","0","20565","20,08 KiB","14","2","3","14","0","0","0","0","0","False",""
"e2e","2127","2,08 KiB","2127","0","2127","2,08 KiB","2","0","2","2","0","0","0","2","0","False",""
".devcontainer","1014","1014 B","1014","0","1014","1014 B","1","0","2","1","0","0","0","0","0","False",""
".kiro","111","111 B","111","0","111","111 B","1","2","4","1","0","0","0","0","0","False",""
".githooks","76","76 B","76","0","76","76 B","2","0","2","2","0","0","0","0","0","False",""
"supabase","8","8 B","8","0","8","8 B","1","1","3","1","0","0","0","0","0","False",""
