"path","score","size_bytes","tracked_files","source_files","direct_tracked_files","direct_source_files","direct_dirs","depth_span","top_heavy_source_files","max_source_lines","reasons"
"apps/web","20","1904225820","1953","1892","13","6","11","9","4","1806","4 fichier(s) source au-dessus du seuil quality:top-heavy; 1953 fichiers tracked dans le sous-arbre; 13 fichiers tracked directement dans le dossier; 1892 fichiers source dans le sous-arbre; 11 sous-dossiers directs; profondeur interne 9; empreinte detaillee 1,77 GiB"
"apps/web/src/app","18","1623501","257","254","12","10","22","7","2","1172","2 fichier(s) source au-dessus du seuil quality:top-heavy; 257 fichiers tracked dans le sous-arbre; 12 fichiers tracked directement dans le dossier; 254 fichiers source dans le sous-arbre; 22 sous-dossiers directs; profondeur interne 7; empreinte detaillee 1,55 MiB"
"apps","17","1904412685","2005","1928","0","0","3","10","4","1806","4 fichier(s) source au-dessus du seuil quality:top-heavy; 2005 fichiers tracked dans le sous-arbre; 1928 fichiers source dans le sous-arbre; profondeur interne 10; empreinte detaillee 1,77 GiB"
"apps/web/src","17","9990442","1753","1730","3","3","8","8","3","1237","3 fichier(s) source au-dessus du seuil quality:top-heavy; 1753 fichiers tracked dans le sous-arbre; 1730 fichiers source dans le sous-arbre; 8 sous-dossiers directs; profondeur interne 8; empreinte detaillee 9,53 MiB"
"apps/web/src/components","15","4757592","724","717","3","3","27","5","1","1237","1 fichier(s) source au-dessus du seuil quality:top-heavy; 724 fichiers tracked dans le sous-arbre; 717 fichiers source dans le sous-arbre; 27 sous-dossiers directs; profondeur interne 5; empreinte detaillee 4,54 MiB"
"apps/web/src/app/api","14","1028078","156","155","4","3","31","6","2","1172","2 fichier(s) source au-dessus du seuil quality:top-heavy; 156 fichiers tracked dans le sous-arbre; 155 fichiers source dans le sous-arbre; 31 sous-dossiers directs; profondeur interne 6"
"apps/web/src/lib","14","3550875","758","747","49","49","55","4","0","893","758 fichiers tracked dans le sous-arbre; 49 fichiers tracked directement dans le dossier; 747 fichiers source dans le sous-arbre; 55 sous-dossiers directs; profondeur interne 4; empreinte detaillee 3,39 MiB"
"documentation","12","42601177","596","7","16","0","24","7","0","466","596 fichiers tracked dans le sous-arbre; 16 fichiers tracked directement dans le dossier; 24 sous-dossiers directs; profondeur interne 7; empreinte detaillee 40,63 MiB"
"apps/web/src/components/sections/rubriques","12","1412268","178","176","76","75","8","3","0","995","178 fichiers tracked dans le sous-arbre; 76 fichiers tracked directement dans le dossier; 176 fichiers source dans le sous-arbre; 8 sous-dossiers directs; profondeur interne 3; empreinte detaillee 1,35 MiB"
"documentation/pages_site","10","32472531","293","6","12","1","2","6","0","466","293 fichiers tracked dans le sous-arbre; 12 fichiers tracked directement dans le dossier; profondeur interne 6; empreinte detaillee 30,97 MiB"
"apps/web/src/components/actions","10","851658","150","148","31","30","4","3","0","932","150 fichiers tracked dans le sous-arbre; 31 fichiers tracked directement dans le dossier; 148 fichiers source dans le sous-arbre; profondeur interne 3"
"apps/web/src/lib/actions","10","657197","118","117","40","39","9","2","0","893","118 fichiers tracked dans le sous-arbre; 40 fichiers tracked directement dans le dossier; 117 fichiers source dans le sous-arbre; 9 sous-dossiers directs"
"documentation/pages_site/routes","9","32293638","274","0","0","0","11","5","0","0","274 fichiers tracked dans le sous-arbre; 11 sous-dossiers directs; profondeur interne 5; empreinte detaillee 30,80 MiB"
"apps/web/supabase/migrations","9","274045","123","123","123","123","0","1","0","477","123 fichiers tracked dans le sous-arbre; 123 fichiers tracked directement dans le dossier; 123 fichiers source dans le sous-arbre"
"scripts","8","502239","90","83","4","1","9","2","1","1320","1 fichier(s) source au-dessus du seuil quality:top-heavy; 90 fichiers tracked dans le sous-arbre; 83 fichiers source dans le sous-arbre; 9 sous-dossiers directs"
"maintenance","8","258936","57","52","0","0","1","4","1","2329","1 fichier(s) source au-dessus du seuil quality:top-heavy; 57 fichiers tracked dans le sous-arbre; 52 fichiers source dans le sous-arbre; profondeur interne 4"
"maintenance/python","8","258936","57","52","5","0","3","3","1","2329","1 fichier(s) source au-dessus du seuil quality:top-heavy; 57 fichiers tracked dans le sous-arbre; 52 fichiers source dans le sous-arbre; profondeur interne 3"
"apps/web/src/components/sections","8","1412268","178","176","0","0","1","4","0","995","178 fichiers tracked dans le sous-arbre; 176 fichiers source dans le sous-arbre; profondeur interne 4; empreinte detaillee 1,35 MiB"
