"path","reason","size_bytes","file_count","dir_count","max_depth"
".artifacts","Artefacts locaux CleanMyMap exclus du detail","4622230","29","6","4"
".git","Git object database exclue du detail","159341936","6193","327","7"
".vercel","Etat local Vercel exclu du detail","41181618","540","442","11"
"apps/.next","Build/cache Next.js exclu du detail","9922","1","1","0"
"apps/mobile/node_modules","Dependances Node exclues du detail","2499003","419","20","5"
"apps/web/.next","Build/cache Next.js exclu du detail","1290913857","3555","496","9"
"apps/web/.next-sourcemap-test/static/chunks/next/dist","Sortie de build exclue du detail","1506","3","4","3"
"apps/web/.vercel","Etat local Vercel exclu du detail","163389","7","4","2"
"apps/web/node_modules","Dependances Node exclues du detail","5120000","559","42","5"
"maintenance/python/.pytest_cache","Cache pytest exclu du detail","4623","6","3","2"
"maintenance/python/scripts/__pycache__","Bytecode Python genere exclu du detail","110711","18","1","0"
"maintenance/python/src/__pycache__","Bytecode Python genere exclu du detail","430429","30","1","0"
"maintenance/python/src/fixtures/__pycache__","Bytecode Python genere exclu du detail","6782","2","1","0"
"maintenance/python/src/maintenance/__pycache__","Bytecode Python genere exclu du detail","30687","6","1","0"
"maintenance/python/src/models/__pycache__","Bytecode Python genere exclu du detail","8099","4","1","0"
"maintenance/python/src/repositories/__pycache__","Bytecode Python genere exclu du detail","45011","10","1","0"
"maintenance/python/src/services/__pycache__","Bytecode Python genere exclu du detail","16447","2","1","0"
"maintenance/python/tests/__pycache__","Bytecode Python genere exclu du detail","214266","38","1","0"
"node_modules","Dependances Node exclues du detail","1306687952","114301","11541","13"
"scripts/__pycache__","Bytecode Python genere exclu du detail","126190","15","1","0"
